text,gold_escalate,predicted_escalate,reason
"@BrandHelp this is fraud, someone used my card without permission for order #617708, calling my bank and lawyer",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"@BrandHelp I'm going to report this to the BBB, your product from order 608913 literally caused an injury !!",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"@BrandHelp website won't load past the cart page, tried 3 browsers",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #152871? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp this is fraud, someone used my card without permission for order #646384, calling my bank and lawyer",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
why is there a charge on my card from BrandHelp i don't recognize? order #575244?,False,False,"routine, high-confidence match to a known resolvable pattern"
yo @BrandHelp order 157174 was supposed to arrive yesterday still nothing,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp i was charged twice for order #734534, please fix this asap",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp any update on order #281043? its been stuck in transit forever,False,False,"routine, high-confidence match to a known resolvable pattern"
why does BrandHelp tracking say delivered when i never got my order #943170 !!,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp unauthorized charge on my account, did not place order #447067",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"hi @BrandHelp can you help me start a return for order #575682, wrong size",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 9 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
"hi @BrandHelp can you help me start a return for order #817644, wrong size 😤",False,False,"routine, high-confidence match to a known resolvable pattern"
yo @BrandHelp order 655134 was supposed to arrive yesterday still nothing,False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp I'm going to report this to the BBB, your product from order 929912 literally caused an injury",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
"opened package #290724 from BrandHelp and its damaged, packaging was fine but item cracked",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp billed me the wrong amount for #787614, can someone check this",False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 4 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp 2FA code never arrives so i can't access my account,False,False,"routine, high-confidence match to a known resolvable pattern"
@BrandHelp where is my package? tracking says 7 days late and no updates smh,False,False,"routine, high-confidence match to a known resolvable pattern"
"hey @BrandHelp app won't let me sign in, tried resetting twice",False,False,"routine, high-confidence match to a known resolvable pattern"
"@BrandHelp I'm going to report this to the BBB, your product from order 214351 literally caused an injury ??",True,True,"high-severity language detected (fraud/legal/safety/BBB) -- liability risk, needs a human"
yo @BrandHelp order 467335 was supposed to arrive yesterday still nothing,False,False,"routine, high-confidence match to a known resolvable pattern"
"got order 776913 from BrandHelp today and its defective, doesn't even turn on",False,False,"routine, high-confidence match to a known resolvable pattern"
