id,text,resolution_reply_on_file,gold_intent,gold_escalate,escalate_reason,agreed_with_generation_label
2219,"@BrandHelp this is fraud, someone used my card without permission for order #617708, calling my bank and lawyer",,billing_charge_dispute,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
833,"@BrandHelp I'm going to report this to the BBB, your product from order 608913 literally caused an injury !!",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
959,"@BrandHelp website won't load past the cart page, tried 3 browsers","Thanks for reporting this bug! Our engineering team pushed a fix, please update the app and try again. ^KM",app_website_technical,False,"routine request, matches a known resolvable pattern",True
2224,@BrandHelp any update on order #152871? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1633,"@BrandHelp this is fraud, someone used my card without permission for order #646384, calling my bank and lawyer",,billing_charge_dispute,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
2047,why is there a charge on my card from BrandHelp i don't recognize? order #575244?,"We found the duplicate charge and issued a refund for $99.95, you should see it in 3-5 business days. ^KM",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
206,yo @BrandHelp order 157174 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
523,"@BrandHelp i was charged twice for order #734534, please fix this asap","We found the duplicate charge and issued a refund for $94.81, you should see it in 3-5 business days. ^TL",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
501,@BrandHelp any update on order #281043? its been stuck in transit forever,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^JS",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
137,why does BrandHelp tracking say delivered when i never got my order #943170 !!,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^TL",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
774,"@BrandHelp unauthorized charge on my account, did not place order #447067","We found the duplicate charge and issued a refund for $65.03, you should see it in 3-5 business days. ^TL",billing_charge_dispute,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,True
369,"hi @BrandHelp can you help me start a return for order #575682, wrong size","We've processed your refund of $34.20 back to your original payment method, please allow 3-5 business days. ^JS",refund_return,False,"routine request, matches a known resolvable pattern",True
1602,@BrandHelp where is my package? tracking says 9 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
276,"hi @BrandHelp can you help me start a return for order #817644, wrong size 😤","We've processed your refund of $18.05 back to your original payment method, please allow 3-5 business days. ^AR",refund_return,False,"routine request, matches a known resolvable pattern",True
695,yo @BrandHelp order 655134 was supposed to arrive yesterday still nothing,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^KM",general_complaint_other,False,"routine request, matches a known resolvable pattern",False
1448,"@BrandHelp I'm going to report this to the BBB, your product from order 929912 literally caused an injury",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
2106,"opened package #290724 from BrandHelp and its damaged, packaging was fine but item cracked","Thanks for flagging this, we'd like to help. Please DM your order # and account email. ^KM",product_defect_damaged,False,"routine request, matches a known resolvable pattern",True
1892,"@BrandHelp billed me the wrong amount for #787614, can someone check this","We found the duplicate charge and issued a refund for $87.16, you should see it in 3-5 business days. ^AR",billing_charge_dispute,False,"routine request, matches a known resolvable pattern",True
444,@BrandHelp where is my package? tracking says 4 days late and no updates smh,"Thanks for the info! We checked and your order is out for delivery today, tracking has been updated. ^AR",order_status_delivery,False,"routine request, matches a known resolvable pattern",True
752,@BrandHelp 2FA code never arrives so i can't access my account,"We've manually reset your account access, please try logging in again and let us know if it persists. ^TL",account_login_access,False,"routine request, matches a known resolvable pattern",True
1182,@BrandHelp where is my package? tracking says 7 days late and no updates smh,We're sorry for the trouble! Send us a DM with your order # and we'll get this sorted right away. ^AR,order_status_delivery,False,"routine request, matches a known resolvable pattern",True
1166,"hey @BrandHelp app won't let me sign in, tried resetting twice","Hi there, sorry to hear that! Please DM us your order number and email on file so we can look into this. ^KM",account_login_access,False,"routine request, matches a known resolvable pattern",True
343,"@BrandHelp I'm going to report this to the BBB, your product from order 214351 literally caused an injury ??",,general_complaint_other,True,high-severity language (fraud/legal/safety) -- needs human judgment and liability awareness,False
